Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
53.14775,S,49.14776,0.9331383,0.08641064,0.9083621,0.0219377,0,17.91266,0.6527101,0.01575228,54.83703,69.2064,4.61296,-33.3266873974714,-33.326,-0.2140488,923.032772758718,908.91,146.1781,80.05079,80.86348,97641.72,8274.366
53.15775,S,49.15776,0.9328007,0.08652748,0.9083753,0.0219784,0,17.91266,0.6519716,0.01576342,54.83703,69.20663,4.613033,-33.3253566081422,-33.32467,-0.2139216,922.70420714015,908.5767,146.176,80.04742,80.86031,97650.8,8275.828
53.16775,S,49.16776,0.9324629,0.08664707,0.9083884,0.02201978,0,17.91266,0.6512364,0.01577505,54.83703,69.20686,4.613107,-33.3240358305778,-33.32335,-0.2137962,922.375746052293,908.2435,146.1739,80.04407,80.85715,97659.89,8277.29
53.17775,S,49.17775,0.9321253,0.08676205,0.9084019,0.02206189,0,17.91266,0.6504994,0.01578709,54.83703,69.20708,4.613178,-33.3227150527825,-33.32203,-0.2136707,922.047285708076,907.9103,146.1718,80.0407,80.85397,97668.97,8278.752
53.18775,S,49.18775,0.9317878,0.08687883,0.9084151,0.02210283,0,17.91266,0.6497628,0.01579825,54.83703,69.20731,4.613251,-33.3213942664262,-33.32071,-0.2135438,921.718828771056,907.5771,146.1697,80.03733,80.8508,97678.05,8280.214
53.19775,S,49.19775,0.9314502,0.08699904,0.9084286,0.02214429,0,17.91266,0.6490272,0.01580972,54.83703,69.20753,4.613325,-33.3200734856148,-33.31939,-0.2134177,921.390377908444,907.2439,146.1676,80.03397,80.84763,97687.12,8281.676
53.20774,S,49.20775,0.9311126,0.08712079,0.9084418,0.02218664,0,17.91266,0.6482919,0.01582178,54.83703,69.20776,4.613396,-33.3187527109803,-33.31807,-0.2132925,921.061927797666,906.9107,146.1655,80.03059,80.84445,97696.19,8283.138
53.21774,S,49.21775,0.9307751,0.08723915,0.9084553,0.02222942,0,17.91266,0.6475607,0.01583417,54.83703,69.20798,4.613469,-33.3174419467871,-33.31676,-0.2131689,920.733483770431,906.5775,146.1634,80.02722,80.84127,97705.25,8284.6
53.22774,S,49.22775,0.9304375,0.08735839,0.9084687,0.02227136,0,17.91266,0.646827,0.01584583,54.83703,69.20821,4.61354,-33.316121171047,-33.31544,-0.2130434,920.405138961982,906.2444,146.1613,80.02385,80.8381,97714.31,8286.062
53.23774,S,49.23774,0.9301002,0.08747947,0.9084823,0.02231357,0,17.91266,0.6460942,0.01585764,54.83703,69.20844,4.613614,-33.3148103967921,-33.31413,-0.2129181,920.076797576866,905.9113,146.1592,80.02048,80.83492,97723.38,8287.523
53.24774,S,49.24774,0.9297627,0.08759781,0.908496,0.02235627,0,17.91266,0.645365,0.01586981,54.83703,69.20866,4.613685,-33.3134996338066,-33.31282,-0.2127945,919.748462286902,905.5782,146.1571,80.01709,80.83173,97732.43,8288.985
53.25774,S,49.25774,0.9294253,0.08771705,0.9085096,0.02239829,0,17.91266,0.6446335,0.01588137,54.83703,69.20889,4.613758,-33.3121888590897,-33.31151,-0.212669,919.420127760379,905.2451,146.155,80.01371,80.82854,97741.48,8290.447
53.26773,S,49.26774,0.9290879,0.08783945,0.908523,0.02244058,0,17.91266,0.6439056,0.01589316,54.83703,69.20911,4.613829,-33.3108780937176,-33.3102,-0.2125449,919.091796668205,904.912,146.1529,80.01033,80.82535,97750.53,8291.909
53.27773,S,49.27774,0.9287505,0.0879578,0.9085368,0.02248373,0,17.91266,0.6431758,0.01590542,54.83703,69.20934,4.613903,-33.3095673300231,-33.30889,-0.212421,918.763471684968,904.5789,146.1508,80.00694,80.82216,97759.58,8293.371
53.28773,S,49.28773,0.9284132,0.08807839,0.9085506,0.02252585,0,17.91266,0.6424495,0.01591698,54.83703,69.20956,4.613974,-33.3082665639767,-33.30759,-0.2122967,918.435147473465,904.2458,146.1487,80.00356,80.81896,97768.62,8294.833
53.29773,S,49.29773,0.9280757,0.08820175,0.9085642,0.02256859,0,17.91266,0.6417207,0.01592885,54.83703,69.20979,4.614047,-33.3069557972633,-33.30628,-0.2121722,918.106829380119,903.9127,146.1466,80.00017,80.81577,97777.66,8296.295
53.30773,S,49.30773,0.9277384,0.0883192,0.908578,0.02261207,0,17.91266,0.6409958,0.01594126,54.83703,69.21001,4.614118,-33.3056550428491,-33.30498,-0.2120496,917.778610516963,903.5797,146.1445,79.99677,80.81257,97786.7,8297.757
53.31773,S,49.31773,0.9274011,0.08843915,0.9085918,0.02265406,0,17.91266,0.6402687,0.0159525,54.83703,69.21024,4.614192,-33.3043542710101,-33.30368,-0.2119242,917.450395104469,903.2467,146.1424,79.99338,80.80937,97795.73,8299.219
53.32772,S,49.32773,0.9270639,0.08856256,0.9086056,0.02269672,0,17.91266,0.639545,0.01596423,54.83703,69.21046,4.614263,-33.3030535103945,-33.30238,-0.2118005,917.122185821853,902.9137,146.1403,79.98998,80.80618,97804.76,8300.68
53.33772,S,49.33773,0.9267267,0.08868071,0.9086196,0.0227403,0,17.91266,0.6388224,0.01597656,54.83703,69.21069,4.614336,-33.3017527584423,-33.30108,-0.2116781,916.793977322727,902.5807,146.1382,79.98658,80.80297,97813.78,8302.141
53.34772,S,49.34772,0.9263895,0.0888014,0.9086335,0.02278257,0,17.91266,0.6381003,0.01598792,54.83703,69.21091,4.614407,-33.3004619965148,-33.29979,-0.2115541,916.465772285394,902.2477,146.1361,79.98318,80.79976,97822.8,8303.602
53.35772,S,49.35772,0.9260522,0.08892554,0.9086474,0.02282553,0,17.91266,0.637379,0.01599971,54.83703,69.21114,4.61448,-33.2991612409061,-33.29849,-0.211431,916.137573391857,901.9147,146.134,79.97978,80.79655,97831.82,8305.062
53.36772,S,49.36772,0.925715,0.08904377,0.9086614,0.02286939,0,17.91266,0.6366552,0.016012,54.83703,69.21136,4.614552,-33.2978704842228,-33.2972,-0.2113077,915.809375290203,901.5817,146.1319,79.97637,80.79334,97840.84,8306.523
53.37772,S,49.37772,0.9253778,0.08916546,0.9086756,0.02291178,0,17.91266,0.6359354,0.01602329,54.83703,69.21159,4.614625,-33.2965697249675,-33.2959,-0.2111839,915.481281787007,901.2488,146.1298,79.97296,80.79013,97849.85,8307.984
53.38771,S,49.38772,0.9250407,0.08928943,0.9086896,0.02295508,0,17.91266,0.6352161,0.01603516,54.83703,69.21181,4.614696,-33.295278973519,-33.29461,-0.2110613,915.153090634875,900.9158,146.1277,79.96956,80.78691,97858.86,8309.445
53.39771,S,49.39772,0.9247036,0.08940842,0.9087037,0.02299901,0,17.91266,0.6344973,0.01604742,54.83703,69.21204,4.614769,-33.2939882262652,-33.29332,-0.2109393,914.824902963192,900.5828,146.1256,79.96614,80.78369,97867.87,8310.906
53.40771,S,49.40771,0.9243664,0.08953089,0.9087179,0.02304167,0,17.91266,0.6337795,0.01605874,54.83703,69.21226,4.614841,-33.2926974699022,-33.29203,-0.2108158,914.496819900721,900.2499,146.1235,79.96272,80.78048,97876.87,8312.367
53.41771,S,49.41771,0.9240294,0.08965428,0.9087321,0.02308528,0,17.91266,0.6330622,0.01607067,54.83703,69.21249,4.614914,-33.2914167207,-33.29075,-0.2106934,914.168737642042,899.917,146.1214,79.95931,80.77725,97885.87,8313.828
53.42771,S,49.42771,0.9236923,0.08977339,0.9087461,0.02312914,0,17.91266,0.6323459,0.01608273,54.83703,69.21271,4.614985,-33.2901259746204,-33.28946,-0.2105714,913.840658872894,899.5841,146.1193,79.95589,80.77403,97894.86,8315.289
53.43771,S,49.43771,0.9233552,0.08989598,0.9087604,0.02317194,0,17.91266,0.6316299,0.016094,54.83703,69.21294,4.615059,-33.2888452205118,-33.28818,-0.2104481,913.512586282734,899.2512,146.1172,79.95247,80.77081,97903.85,8316.75
53.4477,S,49.44771,0.9230182,0.09002084,0.9087747,0.02321568,0,17.91266,0.6309147,0.01610586,54.83703,69.21316,4.61513,-33.2875544739518,-33.28689,-0.2103259,913.184514504863,898.9183,146.1151,79.94904,80.76758,97912.84,8318.211
53.4577,S,49.45771,0.9226812,0.0901417,0.9087891,0.02326002,0,17.91266,0.6302004,0.01611809,54.83703,69.21338,4.615201,-33.2862737326352,-33.28561,-0.2102045,912.856448915376,898.5854,146.113,79.94562,80.76434,97921.83,8319.672
53.4677,S,49.4677,0.9223442,0.09026282,0.9088033,0.02330336,0,17.91266,0.6294866,0.01612958,54.83703,69.21361,4.615274,-33.2849929841304,-33.28433,-0.2100819,912.528482579435,898.2526,146.1109,79.94218,80.76112,97930.81,8321.133
53.4777,S,49.4777,0.9220073,0.09038716,0.9088178,0.0233468,0,17.91266,0.6287737,0.01614108,54.83703,69.21384,4.615348,-33.2837122366504,-33.28305,-0.2099594,912.200519749692,897.9198,146.1088,79.93876,80.75787,97939.79,8322.594
53.4877,S,49.4877,0.9216704,0.09050818,0.9088324,0.02339112,0,17.91266,0.6280644,0.01615322,54.83703,69.21406,4.615419,-33.282441502605,-33.28178,-0.209839,911.872563120283,897.587,146.1067,79.93533,80.75464,97948.77,8324.055
53.4977,S,49.4977,0.9213336,0.09063013,0.9088468,0.0234346,0,17.91266,0.6273529,0.01616465,54.83703,69.21429,4.615492,-33.281160757165,-33.2805,-0.2097167,911.544607315226,897.2542,146.1046,79.93188,80.7514,97957.73,8325.516
53.50769,S,49.5077,0.9209967,0.09075531,0.9088612,0.02347835,0,17.91266,0.6266419,0.01617621,54.83703,69.21451,4.615563,-33.2798900125486,-33.27923,-0.2095945,911.216655027734,896.9214,146.1025,79.92845,80.74816,97966.7,8326.977
53.51769,S,49.5177,0.9206598,0.0908765,0.9088758,0.02352298,0,17.91266,0.6259316,0.01618833,54.83703,69.21473,4.615634,-33.2786092754461,-33.27795,-0.2094734,910.888708954758,896.5886,146.1004,79.92501,80.74492,97975.67,8328.438
53.52769,S,49.52769,0.920323,0.09099863,0.9088904,0.02356659,0,17.91266,0.6252251,0.01619978,54.83703,69.21496,4.615708,-33.2773385379006,-33.27668,-0.2093522,910.560862143728,896.2559,146.0983,79.92157,80.74167,97984.63,8329.898
53.53769,S,49.53769,0.9199862,0.09112428,0.9089051,0.0236105,0,17.91266,0.6245162,0.01621129,54.83703,69.21519,4.615781,-33.2760677969676,-33.27541,-0.2092304,910.233021554501,895.9232,146.0962,79.91812,80.73843,97993.59,8331.359
53.54769,S,49.54769,0.9196495,0.09124473,0.9089198,0.02365534,0,17.91266,0.6238111,0.01622347,54.83703,69.21541,4.615852,-33.274807068795,-33.27415,-0.2091106,909.905181801782,895.5905,146.0941,79.91467,80.73517,98002.55,8332.82
53.55769,S,49.55769,0.9193127,0.09136774,0.9089344,0.02369886,0,17.91266,0.6231036,0.01623462,54.83703,69.21563,4.615923,-33.2735363254935,-33.27288,-0.2089883,909.577345583474,895.2578,146.092,79.91122,80.73192,98011.5,8334.281
53.56768,S,49.56769,0.918976,0.09149428,0.9089491,0.02374308,0,17.91266,0.6223969,0.0162462,54.83703,69.21586,4.615997,-33.2722655876068,-33.27161,-0.2088668,909.249515601231,894.9251,146.0899,79.90778,80.72866,98020.45,8335.742
53.57768,S,49.57769,0.9186394,0.09161562,0.9089641,0.02378824,0,17.91266,0.6216939,0.01625845,54.83703,69.21608,4.616068,-33.271004864341,-33.27035,-0.2087476,908.921686464158,894.5924,146.0878,79.90432,80.72541,98029.4,8337.203
53.58768,S,49.58768,0.9183027,0.09173954,0.9089789,0.0238321,0,17.91266,0.6209885,0.01626967,54.83703,69.21631,4.616141,-33.269734124086,-33.26908,-0.2086256,908.593860872982,894.2597,146.0857,79.90086,80.72215,98038.34,8338.664
53.59768,S,49.59768,0.917966,0.09186699,0.9089937,0.02387666,0,17.91266,0.6202867,0.0162814,54.83703,69.21653,4.616212,-33.2684733965602,-33.26782,-0.2085056,908.266041532191,893.927,146.0836,79.89741,80.71889,98047.28,8340.125
53.60768,S,49.60768,0.9176293,0.09198789,0.9090086,0.02392217,0,17.91266,0.6195855,0.01629372,54.83703,69.21675,4.616283,-33.2672226754798,-33.26657,-0.2083866,907.93832146544,893.5944,146.0815,79.89394,80.71562,98056.22,8341.586
53.61768,S,49.61768,0.9172927,0.09211301,0.9090236,0.02396601,0,17.91266,0.6188822,0.01630478,54.83703,69.21698,4.616357,-33.2659519376332,-33.2653,-0.2082648,907.610607656432,893.2618,146.0794,79.89048,80.71236,98065.15,8343.047
53.62767,S,49.62768,0.9169562,0.09224046,0.9090386,0.02401096,0,17.91266,0.6181826,0.01631662,54.83703,69.21721,4.61643,-33.2647012135504,-33.26405,-0.2081452,907.28279628696,892.9291,146.0773,79.88702,80.70909,98074.08,8344.508
53.63767,S,49.63768,0.9166195,0.09236367,0.9090536,0.02405659,0,17.91266,0.6174834,0.01632886,54.83703,69.21743,4.616501,-33.2634404956673,-33.26279,-0.2080265,906.954988482638,892.5964,146.0752,79.88355,80.70582,98083.01,8345.969
53.64767,S,49.64767,0.916283,0.09249042,0.9090687,0.02410111,0,17.91266,0.616782,0.01634023,54.83703,69.21765,4.616572,-33.2621897629568,-33.26154,-0.2079054,906.627186952683,892.2637,146.0731,79.88008,80.70255,98091.93,8347.43
53.65767,S,49.65767,0.9159462,0.09261747,0.9090836,0.02414661,0,17.91266,0.6160842,0.01635228,54.83703,69.21788,4.616646,-33.2609290439462,-33.26028,-0.2077864,906.299484705819,891.9311,146.071,79.87661,80.69927,98100.85,8348.891
53.66767,S,49.66767,0.9156098,0.09274027,0.9090988,0.02419222,0,17.91266,0.6153872,0.01636436,54.83703,69.2181,4.616717,-33.2596783263607,-33.25903,-0.2076676,905.971786033494,891.5985,146.0689,79.87313,80.69599,98109.77,8350.352
53.67767,S,49.67767,0.9152732,0.09286664,0.909114,0.02423674,0,17.91266,0.6146909,0.01637565,54.83703,69.21833,4.61679,-33.2584276016571,-33.25778,-0.2075476,905.64409364777,891.2659,146.0668,79.86966,80.69271,98118.68,8351.812
53.68766,S,49.68767,0.9149368,0.09299535,0.909129,0.02428224,0,17.91266,0.6139951,0.01638754,54.83703,69.21855,4.616861,-33.2571768841927,-33.25653,-0.2074287,905.316402137114,890.9333,146.0647,79.86618,80.68943,98127.59,8353.273
53.69766,S,49.69767,0.9146003,0.09312011,0.9091444,0.02432837,0,17.91266,0.6133,0.01639981,54.83703,69.21877,4.616932,-33.2559361718923,-33.25529,-0.2073106,904.988716922727,890.6007,146.0626,79.86269,80.68614,98136.49,8354.734
53.70766,S,49.70766,0.9142638,0.09324584,0.9091595,0.02437352,0,17.91266,0.6126055,0.01641136,54.83703,69.21899,4.617003,-33.2546854520526,-33.25404,-0.2071912,904.661130998333,890.2682,146.0605,79.85921,80.68286,98145.4,8356.195
53.71766,S,49.71766,0.9139274,0.0933735,0.9091749,0.02441894,0,17.91266,0.611909,0.01642296,54.83703,69.21922,4.617077,-33.2534347288512,-33.25279,-0.2070712,904.333548665696,889.9357,146.0584,79.85573,80.67957,98154.3,8357.656
53.72766,S,49.72766,0.9135911,0.09349859,0.9091902,0.02446489,0,17.91266,0.611219,0.01643504,54.83703,69.21944,4.617148,-33.2521940226389,-33.25155,-0.2069539,904.005972641632,889.6032,146.0563,79.85224,80.67628,98163.2,8359.117
53.73766,S,49.73766,0.9132547,0.09362534,0.9092057,0.02451021,0,17.91266,0.6105239,0.01644647,54.83703,69.21967,4.617221,-33.2509532999926,-33.25031,-0.2068339,903.678397505176,889.2707,146.0542,79.84875,80.67299,98172.09,8360.578
53.74765,S,49.74766,0.9129184,0.09375472,0.9092211,0.024556,0,17.91266,0.6098352,0.01645833,54.83703,69.21989,4.617292,-33.2497125926464,-33.24907,-0.2067163,903.350825972208,888.9382,146.0521,79.84526,80.66969,98180.98,8362.039
53.75765,S,49.75766,0.912582,0.09388015,0.9092364,0.02460253,0,17.91266,0.6091441,0.01647055,54.83703,69.22012,4.617363,-33.2484718856633,-33.24783,-0.2065987,903.023260762407,888.6057,146.05,79.84177,80.66639,98189.86,8363.5
53.76765,S,49.76765,0.9122457,0.09400658,0.9092518,0.02464804,0,17.91266,0.6084536,0.01648202,54.83703,69.22034,4.617437,-33.2472311709698,-33.24659,-0.2064798,902.695794851422,888.2733,146.0479,79.83826,80.66309,98198.74,8364.961
53.77765,S,49.77765,0.9119095,0.09413658,0.9092673,0.02469383,0,17.91266,0.6077641,0.01649365,54.83703,69.22057,4.617508,-33.2459904591311,-33.24535,-0.2063613,902.36833527111,887.9409,146.0458,79.83477,80.6598,98207.62,8366.422
53.78765,S,49.78765,0.9115734,0.09426144,0.9092829,0.02474061,0,17.91266,0.607075,0.01650587,54.83703,69.22079,4.617579,-33.2447597542934,-33.24412,-0.2062439,902.040876591042,887.6085,146.0437,79.83127,80.65649,98216.5,8367.882
53.79765,S,49.79765,0.9112371,0.09438893,0.9092985,0.02478606,0,17.91266,0.6063868,0.01651717,54.83703,69.22102,4.617652,-33.2435190413297,-33.24288,-0.2061251,901.713421531866,887.2761,146.0416,79.82776,80.65318,98225.38,8369.342
53.80764,S,49.80765,0.910901,0.09452001,0.9093143,0.02483226,0,17.91266,0.6057023,0.01652898,54.83703,69.22124,4.617723,-33.2422883390804,-33.24165,-0.206008,901.385972818041,886.9437,146.0395,79.82426,80.64987,98234.24,8370.802
53.81764,S,49.81765,0.9105648,0.09464595,0.9093298,0.02487941,0,17.91266,0.6050153,0.01654129,54.83703,69.22146,4.617795,-33.2410576390499,-33.24042,-0.2058912,901.058525013446,886.6113,146.0374,79.82075,80.64656,98243.11,8372.262
53.82764,S,49.82764,0.9102286,0.09477523,0.9093455,0.02492527,0,17.91266,0.6043289,0.01655269,54.83703,69.22169,4.617868,-33.2398269282349,-33.23919,-0.2057726,900.7310808416,886.2789,146.0353,79.81724,80.64324,98251.97,8373.722
53.83764,S,49.83764,0.9098924,0.09490742,0.9093612,0.02497202,0,17.91266,0.603646,0.01656471,54.83703,69.22191,4.617939,-33.2385962320211,-33.23796,-0.2056563,900.403643029839,885.9465,146.0332,79.81373,80.63993,98260.83,8375.182
53.84764,S,49.84764,0.9095563,0.09503447,0.909377,0.02501958,0,17.91266,0.602961,0.01657713,54.83703,69.22213,4.61801,-33.237365534926,-33.23673,-0.2055398,900.07620613634,885.6141,146.0311,79.8102,80.63661,98269.69,8376.642
53.85764,S,49.85764,0.9092202,0.09516513,0.9093929,0.02506581,0,17.91266,0.6022797,0.0165887,54.83703,69.22235,4.618081,-33.2361448349062,-33.23551,-0.2054228,899.748775612782,885.2817,146.029,79.80669,80.63329,98278.54,8378.102
53.86763,S,49.86764,0.908884,0.09529749,0.9094086,0.02511305,0,17.91266,0.6015957,0.0166008,54.83703,69.22257,4.618152,-33.2349141360554,-33.23428,-0.2053059,899.421346013532,884.9493,146.0269,79.80317,80.62997,98287.39,8379.562
53.87763,S,49.87764,0.9085479,0.09543239,0.9094245,0.02516076,0,17.91266,0.6009156,0.01661324,54.83703,69.22279,4.618223,-33.2336934478695,-33.23306,-0.2051907,899.093939157304,884.6169,146.0249,79.79964,80.62663,98296.23,8381.021
53.88763,S,49.88763,0.9082119,0.09556993,0.9094403,0.02520917,0,17.91266,0.600233,0.016626,54.83703,69.22301,4.618294,-33.2324627589887,-33.23183,-0.2050753,898.766535971112,884.2845,146.0229,79.79612,80.6233,98305.08,8382.481
53.89763,S,49.89763,0.9078758,0.09571015,0.9094564,0.02525833,0,17.91266,0.5995542,0.01663929,54.83703,69.22324,4.618365,-33.2312520824126,-33.23062,-0.2049619,898.43913645897,883.9521,146.0209,79.7926,80.61996,98313.91,8383.941
53.90763,S,49.90763,0.9075397,0.09584482,0.9094722,0.02530823,0,17.91266,0.598873,0.01665292,54.83703,69.22345,4.618434,-33.2300314045149,-33.2294,-0.2048482,898.111839011282,883.6198,146.0189,79.78907,80.61663,98322.75,8385.401
53.91763,S,49.91763,0.9072037,0.09598286,0.9094883,0.0253567,0,17.91266,0.5981954,0.01666564,54.83703,69.22367,4.618505,-33.2288107232596,-33.22818,-0.2047339,897.784545243393,883.2875,146.0169,79.78554,80.61329,98331.59,8386.861
53.92762,S,49.92763,0.9068678,0.09612193,0.9095045,0.02540608,0,17.91266,0.5975188,0.01667891,54.83703,69.22389,4.618576,-33.2275900491214,-33.22696,-0.2046207,897.457252427324,882.9552,146.0149,79.78201,80.60994,98340.41,8388.321
53.93762,S,49.93763,0.9065319,0.09625204,0.9095203,0.02545578,0,17.91266,0.5968395,0.01669224,54.83703,69.22411,4.618644,-33.2263693716263,-33.22574,-0.2045069,897.129949632358,882.6229,146.0128,79.77847,80.6066,98349.24,8389.781
53.94762,S,49.94762,0.9061959,0.09639128,0.9095366,0.02550315,0,17.91266,0.596164,0.01670407,54.83703,69.22433,4.618718,-33.2251586825938,-33.22453,-0.2043912,896.8026669213,882.2906,146.0108,79.77493,80.60326,98358.06,8391.241
53.95762,S,49.95762,0.90586,0.09652498,0.9095528,0.02555296,0,17.91266,0.595489,0.01671745,54.83703,69.22455,4.618786,-33.2239480117446,-33.22332,-0.2042784,896.475486286824,881.9584,146.0088,79.77139,80.5999,98366.88,8392.701
53.96762,S,49.96762,0.9055242,0.09666067,0.9095689,0.02560135,0,17.91266,0.5948146,0.01672984,54.83703,69.22477,4.618857,-33.2227373313969,-33.22211,-0.204164,896.148309350026,881.6262,146.0068,79.76784,80.59655,98375.7,8394.161
53.97762,S,49.97762,0.9051884,0.09679974,0.9095854,0.02565029,0,17.91266,0.5941385,0.01674246,54.83703,69.22499,4.618928,-33.221526649551,-33.2209,-0.2040493,895.821136114957,881.294,146.0048,79.7643,80.59319,98384.51,8395.621
53.98761,S,49.98762,0.9048526,0.09693468,0.9096016,0.02570017,0,17.91266,0.5934655,0.01675572,54.83703,69.22521,4.618999,-33.2203159809432,-33.21969,-0.2039367,895.493966585675,880.9618,146.0028,79.76074,80.58984,98393.32,8397.081
53.99761,S,49.99762,0.9045168,0.09707136,0.9096179,0.02574898,0,17.91266,0.5927932,0.01676822,54.83703,69.22543,4.619068,-33.2191053040782,-33.21848,-0.2038227,895.16679802749,880.6296,146.0008,79.75719,80.58648,98402.12,8398.541
54.00761,S,50.00761,0.904181,0.09720521,0.9096342,0.02579831,0,17.91266,0.5921214,0.01678099,54.83703,69.22565,4.619139,-33.2178946312346,-33.21727,-0.2037093,894.839619482687,880.2974,145.9987,79.75364,80.58312,98410.93,8400.001
54.01761,S,50.01761,0.9038453,0.09734071,0.9096504,0.0258469,0,17.91266,0.5914503,0.01679325,54.83703,69.22587,4.61921,-33.216693952412,-33.21607,-0.2035949,894.512559462116,879.9653,145.9967,79.75008,80.57976,98419.73,8401.461
54.02761,S,50.02761,0.9035096,0.09747891,0.9096668,0.02589598,0,17.91266,0.5907801,0.01680576,54.83703,69.22609,4.619281,-33.2154932794479,-33.21487,-0.2034814,894.185404788734,879.6331,145.9947,79.74652,80.57639,98428.52,8402.921
54.03761,S,50.03761,0.9031739,0.09761911,0.9096833,0.02594581,0,17.91266,0.5901102,0.01681869,54.83703,69.22631,4.619352,-33.2142926111089,-33.21367,-0.2033686,893.85835221291,879.301,145.9927,79.74297,80.57302,98437.32,8404.381
54.0476,S,50.04761,0.9028382,0.09775589,0.9096999,0.02599621,0,17.91266,0.5894413,0.01683195,54.83703,69.22652,4.619421,-33.2130819469639,-33.21246,-0.2032564,893.531303365012,878.9689,145.9907,79.7394,80.56966,98446.11,8405.841
54.0576,S,50.05761,0.9025027,0.09789372,0.9097165,0.02604572,0,17.91266,0.5887731,0.01684458,54.83703,69.22675,4.619492,-33.2118812774576,-33.21126,-0.2031433,893.20425550457,878.6368,145.9887,79.73583,80.56628,98454.9,8407.301
54.0676,S,50.0676,0.902167,0.09803522,0.9097331,0.02609557,0,17.91266,0.588108,0.01685744,54.83703,69.22697,4.619563,-33.2106906160485,-33.21007,-0.2030315,892.877214123843,878.3047,145.9867,79.73227,80.5629,98463.68,8408.761
54.0776,S,50.0776,0.9018314,0.09817261,0.9097496,0.02614641,0,17.91266,0.5874408,0.01687082,54.83703,69.22718,4.619631,-33.2094899563772,-33.20887,-0.2029199,892.550176483344,877.9726,145.9847,79.7287,80.55952,98472.46,8410.221
54.0876,S,50.0876,0.9014958,0.09831271,0.9097663,0.02619621,0,17.91266,0.5867743,0.01688346,54.83703,69.2274,4.619702,-33.2082892884832,-33.20767,-0.2028069,892.223142587186,877.6405,145.9827,79.72512,80.55614,98481.23,8411.681
54.0976,S,50.0976,0.9011602,0.09845555,0.9097828,0.02624677,0,17.91266,0.5861084,0.01689654,54.83703,69.22762,4.619773,-33.2070986274535,-33.20648,-0.202695,891.896112439486,877.3084,145.9807,79.72155,80.55276,98490.01,8413.141
54.10759,S,50.1076,0.9008247,0.09859357,0.9097996,0.0262981,0,17.91266,0.5854433,0.01691005,54.83703,69.22784,4.619842,-33.2058979712102,-33.20528,-0.2025838,891.569184407619,876.9764,145.9787,79.71797,80.54938,98498.78,8414.601
54.11759,S,50.1176,0.9004893,0.09873502,0.9098163,0.02634815,0,17.91266,0.5847815,0.01692277,54.83703,69.22806,4.619913,-33.2047073126669,-33.20409,-0.2024722,891.242161768048,876.6443,145.9767,79.71439,80.54599,98507.55,8416.061
54.12759,S,50.12759,0.9001536,0.09887779,0.909833,0.02639919,0,17.91266,0.5841175,0.01693598,54.83703,69.22828,4.619984,-33.2035166550609,-33.2029,-0.2023607,890.915241250235,876.3123,145.9747,79.71082,80.5426,98516.31,8417.521
54.13759,S,50.13759,0.8998182,0.09901717,0.9098868,0.02644341,0,17.91266,0.583478,0.01694478,54.83703,69.22832,4.619999,-33.2023759925905,-33.20176,-0.2022485,890.588324495069,875.9803,145.9727,79.70723,80.53921,98525.07,8418.98
54.14759,S,50.14759,0.8994827,0.09915857,0.9099718,0.02648066,0,17.91266,0.5828615,0.01694913,54.83703,69.22824,4.619972,-33.201265322592,-33.20065,-0.2021351,890.261411506697,875.6483,145.9707,79.70364,80.53581,98533.83,8420.44
54.15759,S,50.15759,0.8991473,0.09930342,0.9100567,0.02651845,0,17.91266,0.582243,0.01695372,54.83703,69.22815,4.619943,-33.2001546517191,-33.19954,-0.2020215,889.934502289269,875.3163,145.9687,79.70006,80.53241,98542.58,8421.9
54.16758,S,50.16759,0.8988119,0.09944348,0.9101416,0.02655716,0,17.91266,0.5816278,0.01695894,54.83703,69.22806,4.619913,-33.1990539931685,-33.19844,-0.2019099,889.607596846943,874.9843,145.9667,79.69646,80.52901,98551.33,8423.36
54.17758,S,50.17759,0.8984765,0.09958699,0.9102266,0.02659457,0,17.91266,0.5810102,0.01696321,54.83703,69.22797,4.619886,-33.1979433193299,-33.19733,-0.2017957,889.280695183882,874.6523,145.9647,79.69287,80.52561,98560.08,8424.82
54.18758,S,50.18758,0.8981411,0.09972571,0.9103116,0.02663293,0,17.91266,0.580396,0.01696813,54.83703,69.22788,4.619857,-33.1968426590202,-33.19623,-0.2016837,888.953797304256,874.3203,145.9627,79.68927,80.52221,98568.82,8426.28
54.19758,S,50.19758,0.8978057,0.09986692,0.9103966,0.02666999,0,17.91266,0.5797794,0.0169721,54.83703,69.2278,4.61983,-33.1957319840486,-33.19512,-0.2015692,888.626900454017,873.9883,145.9607,79.68567,80.5188,98577.56,8427.74
54.20758,S,50.20758,0.8974703,0.1000111,0.9104816,0.02670773,0,17.91266,0.5791663,0.01697656,54.83703,69.22771,4.619801,-33.1946313201667,-33.19402,-0.2014565,888.300010152811,873.6563,145.9587,79.68208,80.51539,98586.3,8429.2
