timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
13606,-10.8215,-74.0540,-24.5850,-0.4203,-40.8238,-5.8107
13616,-10.8582,-74.2065,-24.9817,-0.4419,-40.9520,-6.1240
13626,-10.9131,-74.0540,-24.7070,-0.4902,-40.8240,-5.9056
13636,-10.6018,-74.1272,-25.0977,-0.2426,-40.8941,-6.2166
13646,-10.5957,-74.2493,-25.0977,-0.2357,-40.9927,-6.2185
13656,-10.3943,-74.2371,-25.0671,-0.0796,-40.9858,-6.1965
13666,-10.3821,-74.2432,-25.1709,-0.0689,-40.9925,-6.2782
13676,-10.4065,-74.1699,-25.1831,-0.0890,-40.9331,-6.2864
13686,-10.2905,-74.3103,-24.7375,-0.0012,-41.0418,-5.9400
13696,-10.3699,-74.5972,-24.0356,-0.0656,-41.2616,-5.3924
13706,-10.2356,-74.6033,-23.2727,0.0307,-41.2576,-4.7951
13716,-10.0769,-74.7498,-22.9553,0.1533,-41.3739,-4.5498
13726,-10.0159,-74.5422,-22.2473,0.1896,-41.1972,-3.9917
13736,-9.8633,-74.4873,-21.3074,0.2972,-41.1417,-3.2547
13746,-10.0220,-74.4812,-20.4041,0.1639,-41.1209,-2.5438
13756,-9.9854,-74.5483,-20.4590,0.1941,-41.1765,-2.5883
13766,-10.1135,-74.5728,-20.4163,0.0943,-41.1933,-2.5538
13776,-10.1929,-74.5605,-19.9402,0.0273,-41.1752,-2.1790
13786,-10.2112,-74.4507,-19.6289,0.0078,-41.0817,-1.9329
13796,-10.2783,-74.3408,-19.3298,-0.0496,-40.9876,-1.6958
13806,-10.2173,-74.4324,-18.6951,-0.0074,-41.0532,-1.1995
13816,-10.5469,-74.3164,-18.6401,-0.2663,-40.9532,-1.1512
13826,-10.7971,-74.4202,-17.7795,-0.4685,-41.0201,-0.4745
13836,-10.9985,-74.4934,-17.9077,-0.6226,-41.0776,-0.5740
13846,-11.1694,-74.3958,-17.9749,-0.7565,-40.9969,-0.6234
13856,-11.5234,-74.3164,-18.6768,-1.0257,-40.9371,-1.1694
13866,-11.7188,-74.3774,-19.0979,-1.1720,-40.9891,-1.4987
13876,-12.0789,-74.3530,-18.8477,-1.4553,-40.9596,-1.2981
13886,-12.1826,-74.3286,-19.7815,-1.5264,-40.9518,-2.0296
13896,-12.4084,-74.2676,-20.0623,-1.7001,-40.9029,-2.2466
13906,-12.6343,-74.3103,-20.3857,-1.8715,-40.9382,-2.4988
13916,-12.8906,-74.2920,-20.8374,-2.0664,-40.9257,-2.8502
13926,-13.1897,-74.1211,-20.8679,-2.3017,-40.7832,-2.8685
13936,-13.3728,-74.0479,-21.1060,-2.4428,-40.7244,-3.0523
13946,-13.5254,-74.0845,-20.8374,-2.5638,-40.7474,-2.8404
13956,-13.7024,-74.1638,-21.3989,-2.6941,-40.8166,-3.2804
13966,-13.7390,-73.8647,-21.2646,-2.7291,-40.5728,-3.1702
13976,-13.9282,-73.9319,-21.5759,-2.8718,-40.6283,-3.4135
13986,-14.2151,-74.0295,-21.3074,-3.0962,-40.6982,-3.2010
13996,-14.4897,-74.0479,-21.0510,-3.3123,-40.7046,-2.9971
14006,-14.5203,-73.9014,-20.9717,-3.3394,-40.5848,-2.9323
14016,-14.5813,-74.0356,-20.4956,-3.3898,-40.6851,-2.5599
14026,-14.8499,-73.8220,-20.1477,-3.6061,-40.5031,-2.2808
14036,-15.0208,-74.0173,-19.7205,-3.7403,-40.6515,-1.9465
14046,-15.2100,-73.9563,-20.1965,-3.8834,-40.6060,-2.3172
14056,-15.2466,-73.9746,-19.9951,-3.9138,-40.6172,-2.1590
14066,-15.4480,-73.9685,-19.5007,-4.0759,-40.6016,-1.7687
14076,-15.4053,-73.9685,-19.2505,-4.0454,-40.5986,-1.5727
14086,-15.4968,-73.8098,-18.7500,-4.1247,-40.4618,-1.1765
14096,-15.2771,-73.9319,-18.6218,-3.9531,-40.5621,-1.0801
14106,-15.3381,-73.8647,-19.6838,-3.9902,-40.5224,-1.9121
14116,-15.6921,-73.8464,-20.2576,-4.2598,-40.5100,-2.3583
14126,-15.9729,-73.7793,-21.2585,-4.4685,-40.4657,-3.1400
14136,-16.1926,-73.8464,-21.6919,-4.6336,-40.5224,-3.4788
14146,-16.5588,-73.6877,-23.0835,-4.9062,-40.4085,-4.5649
14156,-16.7236,-73.7061,-23.4375,-5.0303,-40.4257,-4.8412
14166,-17.0776,-73.4192,-24.2676,-5.3016,-40.2004,-5.4848
14233,-19.1711,-73.4558,-21.6919,-6.9575,-40.1566,-3.4409
14243,-19.5496,-72.9187,-20.9900,-7.2687,-39.7066,-2.8780
14253,-19.6899,-73.3032,-20.3064,-7.3787,-40.0044,-2.3456
14263,-19.9646,-72.9675,-19.9219,-7.6022,-39.7233,-2.0359
14273,-20.1172,-72.8516,-19.2993,-7.7297,-39.6181,-1.5438
14283,-20.4346,-72.8455,-18.6951,-7.9832,-39.5989,-1.0660
14293,-20.6848,-72.9370,-18.1885,-8.1818,-39.6610,-0.6670
14303,-20.6116,-72.7539,-17.8101,-8.1320,-39.5091,-0.3681
14313,-20.6360,-72.7783,-17.1143,-8.1581,-39.5182,0.1780
14323,-20.1721,-72.8210,-16.1316,-7.8071,-39.5462,0.9437
14333,-19.4946,-72.9248,-15.5396,-7.2847,-39.6328,1.3996
14343,-17.6880,-73.0835,-14.0686,-5.8923,-39.7701,2.5324
14353,-16.8640,-73.1689,-13.4460,-5.2566,-39.8440,3.0109
14363,-16.1560,-73.2788,-13.0981,-4.7076,-39.9396,3.2748
14373,-15.6616,-73.2178,-13.1592,-4.3234,-39.8997,3.2224
14383,-15.0757,-73.3459,-12.7563,-3.8697,-40.0072,3.5304
14393,-14.5447,-73.2605,-12.8174,-3.4574,-39.9482,3.4780
14403,-14.1357,-73.5046,-11.8408,-3.1457,-40.1378,4.2366
14413,-13.8306,-73.1812,-11.2000,-2.9207,-39.8727,4.7411
14423,-13.4583,-73.0103,-10.4492,-2.6420,-39.7303,5.3288
14433,-13.4094,-72.9736,-9.3140,-2.6169,-39.6850,6.2199
14443,-13.2751,-72.5647,-8.8867,-2.5241,-39.3512,6.5598
14453,-12.9517,-72.6562,-7.9285,-2.2812,-39.4165,7.3072
14463,-12.8479,-72.3450,-7.4341,-2.2111,-39.1600,7.6987
14473,-12.5610,-72.1680,-6.7383,-1.9985,-39.0119,8.2443
14483,-12.0300,-72.0886,-6.3477,-1.5909,-38.9513,8.5464
14493,-11.4502,-72.1069,-5.8044,-1.1454,-38.9680,8.9663
14503,-10.9436,-71.9788,-5.3528,-0.7584,-38.8667,9.3172
14513,-10.2417,-71.9666,-5.3223,-0.2128,-38.8684,9.3337
14523,-9.7046,-71.8140,-5.2673,0.2018,-38.7536,9.3733
14533,-9.2590,-72.0520,-5.3345,0.5532,-38.9542,9.3123
14543,-8.6731,-71.6614,-4.8462,0.9972,-38.6420,9.6950
14553,-8.3862,-71.8079,-4.9500,1.2239,-38.7666,9.6083
14563,-7.9285,-71.6675,-4.4250,1.5720,-38.6535,10.0174
14573,-7.3364,-71.6553,-3.9978,2.0278,-38.6475,10.3466
14583,-6.7261,-71.3867,-4.1870,2.5001,-38.4441,10.1954
14593,-5.9326,-71.2524,-3.6011,3.1087,-38.3407,10.6487
14603,-5.0720,-70.9717,-3.5522,3.7729,-38.1282,10.6818
14613,-4.0527,-71.0144,-3.0396,4.5611,-38.1726,11.0727
14623,-3.1616,-70.6909,-2.8870,5.2472,-37.9247,11.1875
14633,-2.1545,-70.5261,-2.6550,6.0254,-37.8055,11.3611
14643,-1.1841,-70.1477,-2.3438,6.7705,-37.5123,11.6005
14653,-0.2136,-70.3369,-2.3621,7.5290,-37.6818,11.5729
14663,0.8606,-70.0623,-2.9785,8.3666,-37.4876,11.0814
14673,2.0081,-70.0867,-3.7598,9.2682,-37.5383,10.4554
14683,3.0457,-70.2087,-4.3518,10.0839,-37.6631,9.9777
14693,4.2175,-70.1843,-5.5786,11.0084,-37.6813,9.0025
14703,5.4688,-69.9890,-6.3782,11.9871,-37.5568,8.3642
14713,6.3843,-70.0439,-6.6345,12.7031,-37.6205,8.1523
14723,7.0068,-69.7632,-7.6843,13.1940,-37.4200,7.3256
14733,7.5256,-69.8059,-7.7881,13.5994,-37.4649,7.2379
14743,7.9285,-69.8181,-8.2581,13.9181,-37.4885,6.8645
14753,8.2153,-69.9341,-8.7158,14.1482,-37.5936,6.5004
14763,8.3191,-70.1416,-9.2957,14.2387,-37.7712,6.0411
14773,8.6548,-70.0378,-10.1074,14.5069,-37.7051,5.4018
14783,9.1797,-70.0256,-10.5286,14.9196,-37.7104,5.0657
14793,9.8206,-69.7449,-11.2244,15.4209,-37.5050,4.5168
14803,10.5286,-69.6411,-11.0718,15.9683,-37.4312,4.6304
14813,11.2732,-69.0796,-11.2488,16.5399,-36.9936,4.4916
14823,11.8347,-68.8965,-10.9619,16.9705,-36.8513,4.7134
14833,11.9629,-68.9697,-10.9619,17.0715,-36.9125,4.7110
14843,12.2437,-68.6462,-10.8154,17.2828,-36.6543,4.8277
14853,12.4939,-68.5669,-10.9802,17.4779,-36.5970,4.6968
14863,12.6953,-68.3350,-10.9619,17.6305,-36.4131,4.7123
14873,12.8113,-68.4753,-10.2600,17.7155,-36.5180,5.2600
14883,12.8784,-68.2739,-10.1746,17.7634,-36.3554,5.3293
14893,13.2080,-68.0969,-9.8999,18.0138,-36.2143,5.5439
14903,13.4705,-67.9382,-9.9976,18.2163,-36.0922,5.4667
14913,13.7878,-67.5903,-9.9121,18.4564,-35.8158,5.5355
14923,14.3311,-67.4927,-10.3333,18.8819,-35.7524,5.2005
14933,14.5996,-67.4194,-10.6628,19.0931,-35.7027,4.9399
14943,14.9719,-67.3218,-10.9497,19.3842,-35.6345,4.7122
14953,15.3320,-67.3706,-11.3831,19.6698,-35.6864,4.3674
14963,15.4602,-67.3157,-11.7859,19.7730,-35.6502,4.0506
14973,15.4724,-67.3584,-11.9812,19.7853,-35.6877,3.8965
14983,15.5273,-67.4500,-12.1765,19.8317,-35.7653,3.7413
14993,15.5334,-67.6941,-12.7747,19.8471,-35.9711,3.2682
15003,15.3625,-67.6392,-13.2385,19.7182,-35.9307,2.9067
15013,15.2893,-68.0786,-13.3606,19.6700,-36.2856,2.8052
15023,15.1001,-68.2129,-14.3860,19.5362,-36.4057,2.0004
15090,13.0066,-69.7510,-15.0269,17.9407,-37.6199,1.4975
15100,12.2620,-70.0317,-16.1926,17.3788,-37.8507,0.5864
15110,11.4746,-70.4834,-17.0593,16.7833,-38.2143,-0.0921
15120,10.8398,-70.9045,-18.6829,16.3142,-38.5669,-1.3657
15130,10.6018,-71.1853,-19.5496,16.1431,-38.8019,-2.0476
15140,10.4797,-71.1487,-20.6848,16.0598,-38.7869,-2.9369
15150,10.2966,-71.4172,-21.4661,15.9304,-39.0118,-3.5521
15160,10.2478,-71.2830,-22.1313,15.8973,-38.9124,-4.0718
15170,10.3516,-71.4539,-22.1130,15.9807,-39.0517,-4.0610
15180,10.5286,-71.2891,-22.3572,16.1182,-38.9254,-4.2522
15190,10.5164,-71.3684,-22.6929,16.1137,-38.9941,-4.5167
15200,10.6323,-71.3989,-23.1262,16.2091,-39.0270,-4.8585
15210,10.3271,-71.2036,-24.8291,15.9868,-38.8892,-6.1891
15220,9.9426,-71.5698,-25.1404,15.6972,-39.1826,-6.4346
15230,9.2834,-71.7224,-25.6409,15.1924,-39.3017,-6.8226
15240,8.9294,-71.6248,-26.4282,14.9239,-39.2284,-7.4354
15250,8.6426,-71.7407,-26.9226,14.7080,-39.3243,-7.8220
15260,8.2886,-71.7346,-28.2410,14.4467,-39.3326,-8.8530
15270,8.0872,-71.9360,-28.4180,14.2954,-39.4942,-8.9927
15280,7.7576,-71.9299,-29.6082,14.0517,-39.5011,-9.9233
15290,7.3853,-71.4539,-31.0791,13.7698,-39.1322,-11.0669
15300,6.7383,-71.4355,-32.8491,13.2853,-39.1323,-12.4490
15310,6.0547,-71.0083,-34.6985,12.7662,-38.8031,-13.8870
15320,5.5847,-70.8252,-35.9924,12.4114,-38.6663,-14.8950
15330,5.6091,-70.2087,-37.0239,12.4310,-38.1846,-15.6959
15340,6.2012,-70.0623,-37.2437,12.8915,-38.0798,-15.8726
15350,7.4219,-69.8425,-37.3718,13.8388,-37.9252,-15.9832
15360,9.8328,-68.9758,-37.2559,15.6983,-37.2656,-15.9055
15370,11.9934,-67.7185,-37.9517,17.3653,-36.2985,-16.4566
15380,13.3423,-66.6382,-39.5020,18.4130,-35.4729,-17.6723
15390,14.0686,-65.3259,-40.4785,18.9662,-34.4411,-18.4275
15400,14.0747,-64.5386,-42.3645,18.9779,-33.8337,-19.8965
15410,13.8428,-64.6240,-42.1448,18.7965,-33.8955,-19.7227
15420,13.4460,-64.9231,-42.0898,18.4924,-34.1291,-19.6797
15430,12.8235,-65.2893,-42.0715,18.0141,-34.4136,-19.6640
15440,12.0850,-65.1917,-42.7185,17.4449,-34.3317,-20.1624
15450,11.1633,-65.0146,-43.9758,16.7384,-34.1916,-21.1368
15460,10.4797,-64.7827,-44.7693,16.2112,-34.0045,-21.7489
15470,10.1013,-64.6729,-45.0867,15.9184,-33.9141,-21.9923
15480,9.3811,-64.3250,-46.4844,15.3672,-33.6416,-23.0766
15490,8.9417,-64.1785,-46.8628,15.0269,-33.5215,-23.3667
15500,8.4106,-63.6353,-47.6013,14.6125,-33.0851,-23.9327
15510,7.8369,-63.7634,-48.0835,14.1736,-33.1857,-24.3069
15520,6.9946,-63.4216,-48.3582,13.5155,-32.8997,-24.5084
15530,5.8960,-63.5010,-49.2798,12.6721,-32.9584,-25.2211
15540,4.7302,-63.3118,-49.5178,11.7645,-32.7894,-25.3926
15550,3.5522,-63.4460,-49.9451,10.8549,-32.8839,-25.7172
15560,2.3499,-63.2568,-50.6042,9.9234,-32.7204,-26.2189
15570,1.3916,-63.3057,-50.9216,9.1822,-32.7480,-26.4584
15580,0.4700,-62.9089,-51.7090,8.4669,-32.4238,-27.0607
15590,-0.5798,-63.1348,-51.6541,7.6534,-32.5873,-27.0095
15600,-1.6846,-62.7502,-52.0447,6.7916,-32.2640,-27.2986
15610,-2.8198,-63.0981,-51.7090,5.9107,-32.5203,-27.0279
15674,-11.0840,-65.4541,-48.4009,-0.5141,-34.2312,-24.3764
15684,-11.0840,-65.4541,-48.4009,-0.5141,-34.2312,-24.3764
15694,-11.5234,-65.8630,-47.6868,-0.8567,-34.5431,-23.8171
15704,-12.2498,-66.3879,-46.8323,-1.4220,-34.9415,-23.1462
15714,-12.6160,-66.5161,-46.5271,-1.7080,-35.0342,-22.9046
15724,-12.9456,-66.8884,-45.7458,-1.9665,-35.3175,-22.2932
15734,-13.2385,-67.2974,-45.0012,-2.1955,-35.6314,-21.7116
15744,-13.8550,-67.5049,-44.2627,-2.6795,-35.7775,-21.1282
15754,-14.3860,-67.7551,-43.9392,-3.0918,-35.9655,-20.8722
15764,-15.1123,-67.5598,-43.5669,-3.6642,-35.7902,-20.5693
15774,-16.1865,-67.4194,-43.4998,-4.5031,-35.6576,-20.5030
15784,-17.2424,-66.8945,-44.0430,-5.3276,-35.2242,-20.9103
15794,-18.1396,-66.7419,-44.2139,-6.0264,-35.0883,-21.0325
15804,-19.0308,-66.5161,-43.6584,-6.7295,-34.8828,-20.5836
15814,-19.8792,-66.2170,-43.7012,-7.3942,-34.6277,-20.6036
15824,-20.7703,-66.1926,-43.0176,-8.0952,-34.5828,-20.0570
15834,-21.8018,-66.1133,-42.6514,-8.9030,-34.4959,-19.7573
15844,-22.9065,-65.9790,-41.8213,-9.7737,-34.3566,-19.0918
15854,-23.9685,-65.9241,-41.4734,-10.6046,-34.2891,-18.8065
15864,-25.2319,-65.9302,-40.6006,-11.5969,-34.2597,-18.1078
15874,-26.1780,-65.7898,-39.5935,-12.3461,-34.1156,-17.3050
15884,-27.0203,-66.0095,-38.4460,-13.0101,-34.2617,-16.3984
15894,-27.8931,-66.5405,-36.6577,-13.6993,-34.6489,-14.9930
15904,-29.0039,-66.1987,-35.2661,-14.5844,-34.3339,-13.8837
15914,-29.9011,-66.3269,-33.7830,-15.2962,-34.4003,-12.7117
15924,-30.8899,-66.1377,-33.0688,-16.0764,-34.2204,-12.1377
15934,-31.7749,-65.7166,-32.6416,-16.7767,-33.8594,-11.7866
15944,-32.5012,-65.2954,-32.3303,-17.3523,-33.5027,-11.5283
15954,-33.0200,-64.9963,-33.0200,-17.7536,-33.2627,-12.0597
15964,-33.3313,-64.4348,-33.3984,-18.0012,-32.8101,-12.3452
15974,-33.5632,-64.1235,-33.8989,-18.1816,-32.5624,-12.7310
15984,-33.7952,-63.8672,-33.8257,-18.3672,-32.3506,-12.6672
15994,-33.9600,-63.8000,-33.7402,-18.4975,-32.2923,-12.5974
16004,-34.4666,-63.6780,-33.2031,-18.8995,-32.1774,-12.1685
16014,-34.8328,-64.1296,-31.4575,-19.1955,-32.5099,-10.8010
16024,-35.1074,-64.3005,-29.9438,-19.4226,-32.6209,-9.6123
16034,-35.4309,-64.9292,-27.1973,-19.6932,-33.0823,-7.4621
16044,-35.4248,-65.2283,-24.7009,-19.7103,-33.2871,-5.5071
16054,-35.5225,-65.2954,-21.9360,-19.8150,-33.2992,-3.3367
16064,-35.2905,-65.6189,-19.1711,-19.6589,-33.5236,-1.1736
16074,-34.9609,-65.7593,-15.9363,-19.4350,-33.5952,1.3600
16084,-34.6680,-65.7837,-12.5854,-19.2428,-33.5709,3.9867
16094,-34.2590,-65.6433,-10.0098,-18.9549,-33.4269,6.0061
16104,-33.5327,-65.1733,-6.6223,-18.4345,-33.0107,8.6641
16114,-32.4280,-64.7095,-3.0151,-17.6219,-32.6027,11.4904
16124,-31.2622,-64.1052,-0.3357,-16.7542,-32.0961,13.5899
16134,-30.6885,-63.3850,2.2888,-16.3485,-31.4866,15.6543
16144,-30.4443,-62.7930,3.9124,-16.1862,-30.9895,16.9347
16154,-30.3772,-62.1765,4.4067,-16.1498,-30.4862,17.3311
16164,-30.0293,-62.8967,2.8687,-15.8502,-31.0955,16.1095
16174,-29.5776,-64.6484,0.9766,-15.4485,-32.5437,14.5938
16184,-29.0039,-66.1438,-2.1851,-14.9425,-33.8059,12.0840
16194,-28.0701,-68.0115,-5.6702,-14.1465,-35.3792,9.3110
16204,-27.1606,-68.3716,-6.5552,-13.4233,-35.6981,8.6012
16214,-26.8005,-68.8782,-6.3049,-13.1372,-36.1092,8.7864
16224,-26.5747,-68.8538,-6.9336,-12.9552,-36.1025,8.2908
16234,-26.4038,-68.8843,-6.8970,-12.8221,-36.1295,8.3173
16244,-26.3855,-68.9026,-6.3965,-12.8129,-36.1373,8.7097
16254,-26.2512,-69.2322,-7.4524,-12.6914,-36.4209,7.8746
16264,-26.1658,-69.4763,-7.8247,-12.6168,-36.6247,7.5778
16274,-25.9827,-69.8059,-8.7524,-12.4587,-36.9072,6.8428
16284,-26.1108,-69.7876,-10.1746,-12.5434,-36.9111,5.7282
16294,-26.1475,-70.3247,-11.3342,-12.5502,-37.3606,4.8104
16304,-26.1169,-70.4041,-13.6230,-12.5004,-37.4586,3.0123
16314,-26.1780,-70.7886,-15.5151,-12.5208,-37.7954,1.5222
16324,-25.9766,-71.0083,-18.2556,-12.3308,-38.0161,-0.6344
16334,-25.6470,-71.1548,-20.5627,-12.0470,-38.1736,-2.4510
16344,-25.3174,-71.1121,-22.0520,-11.7752,-38.1665,-3.6230
16354,-24.8779,-71.4172,-22.6135,-11.4221,-38.4284,-4.0729
16364,-24.4507,-71.3623,-23.0591,-11.0858,-38.3979,-4.4265
16374,-24.2371,-71.4478,-23.3582,-10.9149,-38.4748,-4.6648
16384,-24.1089,-71.4478,-22.6196,-10.8232,-38.4662,-4.0865
16394,-23.9319,-71.6187,-22.5830,-10.6830,-38.6066,-4.0621
16404,-23.8953,-71.8079,-22.1008,-10.6564,-38.7527,-3.6868
16414,-23.6572,-71.9360,-22.3267,-10.4666,-38.8635,-3.8685
16424,-23.3826,-71.8323,-22.5891,-10.2519,-38.7883,-4.0760
16434,-23.0835,-71.9299,-23.8159,-10.0043,-38.8901,-5.0436
16500,-20.4895,-72.4548,-26.3794,-7.9496,-39.3952,-7.0915
16510,-20.3247,-72.4365,-26.2268,-7.8234,-39.3811,-6.9732
16520,-20.2576,-72.3938,-26.5991,-7.7679,-39.3532,-7.2656
16530,-20.2271,-72.2961,-27.2278,-7.7390,-39.2841,-7.7580
16540,-19.9097,-72.3572,-26.9287,-7.4943,-39.3344,-7.5275
16550,-20.1416,-72.1985,-28.1128,-7.6646,-39.2198,-8.4521
16560,-20.1111,-71.9238,-29.1260,-7.6346,-39.0136,-9.2438
16570,-20.2087,-71.6675,-29.9622,-7.7059,-38.8174,-9.8953
16580,-20.1660,-71.2524,-31.2134,-7.6663,-38.5016,-10.8719
16590,-20.3491,-71.1243,-31.9885,-7.8025,-38.4065,-11.4764
16600,-20.5322,-70.7458,-32.6538,-7.9443,-38.1079,-11.9912
16610,-21.1182,-70.4712,-33.1116,-8.3999,-37.8830,-12.3401
16620,-21.5881,-70.0134,-33.9233,-8.7645,-37.5177,-12.9656
16630,-22.1558,-69.7632,-34.9426,-9.1994,-37.3210,-13.7559
16640,-22.7722,-69.3054,-35.4919,-9.6809,-36.9493,-14.1737
16650,-23.3215,-68.4143,-36.5417,-10.1121,-36.2366,-14.9788
16660,-23.5474,-68.0725,-37.5671,-10.2825,-35.9720,-15.7762
16670,-24.1455,-67.2058,-38.5376,-10.7522,-35.2769,-16.5188
16680,-24.6277,-66.4001,-39.9414,-11.1259,-34.6394,-17.6038
16690,-25.3845,-65.3259,-40.8813,-11.7229,-33.7738,-18.3177
16700,-26.0620,-64.3066,-42.4744,-12.2501,-32.9634,-19.5459
16710,-26.4587,-63.2935,-43.6646,-12.5632,-32.1569,-20.4611
16720,-26.9043,-61.7859,-45.4468,-12.9163,-30.9594,-21.8332
16730,-27.4658,-60.7727,-46.2646,-13.3616,-30.1445,-22.4543
16740,-28.0212,-59.8328,-47.1863,-13.7998,-29.3904,-23.1580
16750,-28.7537,-58.8562,-47.5708,-14.3821,-28.5959,-23.4376
16760,-29.3274,-57.6477,-49.0295,-14.8333,-27.6327,-24.5588
16770,-29.6814,-56.3477,-49.5239,-15.1256,-26.5853,-24.9240
16780,-29.8340,-55.1636,-50.8545,-15.2501,-25.6471,-25.9495
16790,-29.7424,-53.3081,-52.2827,-15.1951,-24.1730,-27.0444
16800,-29.2175,-51.4954,-54.1138,-14.7979,-22.7466,-28.4608
16810,-29.4739,-49.2249,-55.1880,-15.0245,-20.9266,-29.2681
16820,-30.5847,-44.4824,-57.6782,-15.9427,-17.1190,-31.1414
16830,-31.1829,-42.1753,-58.3435,-16.4403,-15.2576,-31.6235
16840,-31.1890,-39.8010,-58.8867,-16.4797,-13.3505,-32.0151
16850,-30.7800,-37.5061,-60.2417,-16.1861,-11.5262,-33.0495
16860,-30.3284,-35.2966,-60.8887,-15.8654,-9.7613,-33.5299
16870,-29.8279,-33.0933,-61.4136,-15.5079,-8.0003,-33.9151
16880,-28.8086,-30.3711,-62.7075,-14.7474,-5.8410,-34.9020
16890,-27.5574,-27.1912,-63.2996,-13.8219,-3.3062,-35.3337
16900,-26.0559,-22.9065,-64.2700,-12.7164,0.1099,-36.0491
16910,-24.3408,-18.5913,-64.3982,-11.4544,3.5592,-36.1051
16920,-22.2412,-13.8672,-64.2883,-9.9027,7.3353,-35.9725
16930,-20.3491,-9.7595,-63.8611,-8.5055,10.6224,-35.5974
16940,-18.6340,-6.9763,-62.8723,-7.2293,12.8525,-34.7991
16950,-17.7368,-4.8279,-62.6953,-6.5699,14.5726,-34.6385
16960,-17.3828,-4.1260,-61.9690,-6.3143,15.1433,-34.0619
16970,-17.0410,-3.7537,-62.1948,-6.0523,15.4345,-34.2374
16980,-16.9128,-2.5024,-61.5051,-5.9814,16.4516,-33.6791
16990,-17.0044,-0.5005,-60.5774,-6.0968,18.0814,-32.9206
17000,-17.3828,2.1973,-59.1675,-6.4524,20.2844,-31.7704
17010,-18.6218,4.8645,-56.7810,-7.4876,22.4918,-29.8447
17020,-19.9585,8.4106,-53.7964,-8.6203,25.4184,-27.4357
17030,-21.5149,11.9995,-49.5056,-9.9387,28.4024,-23.9984
17040,-22.8760,15.6128,-44.8181,-11.1098,31.4086,-20.2514
17050,-24.2615,18.2922,-39.9414,-12.2861,33.6647,-16.3693
17060,-25.6287,20.5200,-35.8521,-13.4319,35.5446,-13.1120
17070,-26.7700,21.4111,-31.9458,-14.3772,36.3400,-10.0204
17080,-27.7771,22.0154,-28.9062,-15.2038,36.8890,-7.6148
17090,-28.5034,22.4365,-27.2522,-15.7939,37.2653,-6.3025
17100,-29.2542,22.2046,-26.7517,-16.3794,37.0983,-5.9049
17110,-29.7607,21.8079,-26.8066,-16.7662,36.7862,-5.9484
17120,-30.4871,21.5088,-27.6489,-17.3170,36.5450,-6.6060
17130,-31.1829,20.6421,-28.4302,-17.8351,35.8464,-7.2244
17140,-31.6345,20.1660,-29.5471,-18.1663,35.4538,-8.1033
17150,-32.2388,19.5984,-30.4321,-18.6172,34.9933,-8.7997
17160,-32.5256,19.5862,-30.5298,-18.8391,34.9870,-8.8735
17170,-32.7637,19.6533,-29.6570,-19.0348,35.0579,-8.1848
17180,-33.3801,19.8364,-27.8992,-19.5365,35.2418,-6.7957
17190,-33.9905,19.8364,-25.8057,-20.0340,35.2829,-5.1458
17200,-34.7229,20.1965,-23.2422,-20.6376,35.6233,-3.1204
17210,-35.4980,19.8547,-20.9595,-21.2595,35.3942,-1.3252
17220,-36.7798,19.4641,-17.5293,-22.2870,35.1512,1.3754
17230,-37.9639,18.6340,-14.3372,-23.2285,34.5486,3.8817
17240,-38.5559,17.8955,-11.2732,-23.7095,34.0078,6.2824
17250,-38.7817,17.1265,-8.3862,-23.9033,33.4336,8.5397
17260,-38.6597,16.8152,-5.6824,-23.8322,33.2200,10.6562
17326,-36.2061,9.6375,11.1084,-21.9822,27.6343,23.7046
17336,-35.8215,8.1665,13.0493,-21.6789,26.4697,25.2025
17346,-35.3455,6.0913,14.9536,-21.2937,24.8156,26.6618
17356,-34.8694,4.0039,17.2729,-20.9127,23.1578,28.4467
17366,-34.3994,1.8616,18.9819,-20.5290,21.4468,29.7517
17376,-34.0332,-0.1831,20.5017,-20.2256,19.8136,30.9108
17386,-33.6670,-1.6663,21.5271,-19.9265,18.6261,31.6901
17396,-33.4045,-3.0029,21.9727,-19.7043,17.5500,32.0174
17406,-33.0383,-4.6082,22.9858,-19.4030,16.2638,32.7853
17416,-33.1299,-6.1768,23.5229,-19.4532,15.0081,33.1850
17426,-33.1116,-7.6721,23.6694,-19.4151,13.8038,33.2779
17436,-33.3435,-9.5703,24.6521,-19.5737,12.2911,34.0240
17446,-33.1360,-10.6628,24.6521,-19.3936,11.4063,34.0058
17456,-32.7698,-9.9670,25.3296,-19.1279,11.9712,34.5438
17466,-31.6406,-8.8135,25.0488,-18.2661,12.8783,34.3281
17476,-30.7251,-8.6304,25.9949,-17.5672,13.0242,35.0634
17486,-30.0232,-8.4412,25.6409,-17.0205,13.1596,34.7808
17496,-29.3457,-8.9478,26.5991,-16.4952,12.7535,35.5182
17506,-28.8391,-9.3079,26.6296,-16.0953,12.4548,35.5314
17516,-28.5339,-10.0281,27.1545,-15.8512,11.8764,35.9296
17526,-28.5767,-11.4319,27.2888,-15.8619,10.7468,36.0150
17536,-28.8025,-13.0066,27.5696,-16.0138,9.4847,36.2148
17546,-29.1321,-14.9231,27.7405,-16.2394,7.9470,36.3244
17556,-29.4495,-16.6443,27.7649,-16.4572,6.5645,36.3219
17566,-29.8706,-18.0359,27.8870,-16.7624,5.4510,36.4019
